filename,foldername,labels
Kannada-51.wav,Kannada,1
Hindi-168.wav,Hindi,0
Telugu-47.wav,Telugu,3
Tamil-278.wav,Tamil,2
Tamil-265.wav,Tamil,2
Tamil-193.wav,Tamil,2
Tamil-5.wav,Tamil,2
Telugu-12.wav,Telugu,3
Hindi-453.wav,Hindi,0
Tamil-441.wav,Tamil,2
Kannada-40.wav,Kannada,1
Hindi-54.wav,Hindi,0
Hindi-465.wav,Hindi,0
Kannada-168.wav,Kannada,1
Tamil-309.wav,Tamil,2
Tamil-128.wav,Tamil,2
Tamil-60.wav,Tamil,2
Telugu-112.wav,Telugu,3
Tamil-415.wav,Tamil,2
Telugu-344.wav,Telugu,3
Telugu-367.wav,Telugu,3
Telugu-52.wav,Telugu,3
Tamil-338.wav,Tamil,2
Kannada-368.wav,Kannada,1
Kannada-105.wav,Kannada,1
Kannada-475.wav,Kannada,1
Telugu-256.wav,Telugu,3
Kannada-391.wav,Kannada,1
Kannada-24.wav,Kannada,1
Hindi-361.wav,Hindi,0
Kannada-181.wav,Kannada,1
Tamil-122.wav,Tamil,2
Hindi-133.wav,Hindi,0
Hindi-252.wav,Hindi,0
Kannada-37.wav,Kannada,1
Kannada-301.wav,Kannada,1
Tamil-10.wav,Tamil,2
Kannada-259.wav,Kannada,1
Kannada-108.wav,Kannada,1
Hindi-153.wav,Hindi,0
Kannada-407.wav,Kannada,1
Kannada-68.wav,Kannada,1
Telugu-68.wav,Telugu,3
Kannada-15.wav,Kannada,1
Kannada-273.wav,Kannada,1
Telugu-27.wav,Telugu,3
Telugu-378.wav,Telugu,3
Tamil-115.wav,Tamil,2
Hindi-275.wav,Hindi,0
Tamil-215.wav,Tamil,2
Telugu-26.wav,Telugu,3
Tamil-488.wav,Tamil,2
Tamil-364.wav,Tamil,2
Telugu-250.wav,Telugu,3
Tamil-354.wav,Tamil,2
Kannada-19.wav,Kannada,1
Hindi-159.wav,Hindi,0
Hindi-324.wav,Hindi,0
Telugu-387.wav,Telugu,3
Tamil-302.wav,Tamil,2
Hindi-440.wav,Hindi,0
Telugu-327.wav,Telugu,3
Hindi-479.wav,Hindi,0
Hindi-280.wav,Hindi,0
Kannada-178.wav,Kannada,1
Telugu-384.wav,Telugu,3
Kannada-445.wav,Kannada,1
Kannada-443.wav,Kannada,1
Hindi-342.wav,Hindi,0
Tamil-428.wav,Tamil,2
Hindi-94.wav,Hindi,0
Telugu-478.wav,Telugu,3
Telugu-368.wav,Telugu,3
Hindi-410.wav,Hindi,0
Telugu-156.wav,Telugu,3
Hindi-328.wav,Hindi,0
Tamil-235.wav,Tamil,2
Tamil-344.wav,Tamil,2
Hindi-175.wav,Hindi,0
Telugu-455.wav,Telugu,3
Telugu-411.wav,Telugu,3
